symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ABBOTINDIA,BSOFT,BSOFT,ABBOTINDIA,2020-11-02,2020-11-03,2020-11-09,,no_fill,,,,,,,,,,,False
ABBOTINDIA,BSOFT,ABBOTINDIA,BSOFT,2020-11-23,2020-11-24,2020-11-27,,no_fill,,,,,,,,,,,False
NAVINFLUOR,NMDC,NAVINFLUOR,NMDC,2020-12-03,2020-12-04,2020-12-29,2020-12-30,reverted,2649.95,2626.0,106.4,115.1,-1.2246474108832126,-8.374051127819534,-4.7993492693513735,0.320856773324025,0.1973593984962406,2020-12-31,False
AUBANK,BERGEPAINT,AUBANK,BERGEPAINT,2020-12-18,2020-12-21,2020-12-31,2020-12-31,rollover,900.0,856.0,705.95,759.45,-5.203623650666665,-7.775262807564274,-6.489443229115469,0.31473476177777776,0.19682240810255683,2020-12-31,False
ABFRL,BANDHANBNK,ABFRL,BANDHANBNK,2020-12-04,2020-12-07,2020-12-17,2020-12-18,reverted,161.05,164.5,397.25,407.1,1.8166557750388073,-2.6717925261170543,-0.4275683755391235,0.3255360908413536,0.1922456412838263,2020-12-31,False
DRREDDY,LAURUSLABS,DRREDDY,LAURUSLABS,2020-11-27,2020-12-01,2020-12-21,,no_fill,,,,,,,,,,,False
BAJAJ-AUTO,BEL,BAJAJ-AUTO,BEL,2020-12-17,2020-12-18,2020-12-23,2020-12-24,reverted,3275.9,3318.0,121.45,116.8,0.9609235440214859,3.642152778921372,2.301538161471429,0.32421947011203034,0.1865833264717991,2020-12-31,False
CADILAHC,TORNTPOWER,TORNTPOWER,CADILAHC,2020-12-24,2020-12-28,2020-12-31,2021-01-01,window_end,321.0,317.4,496.5,479.85,-1.4420176568224323,3.1664643987915384,0.862223370984553,0.3205223297196262,0.18700992145015105,2021-01-28,True
ALKEM,DIVISLAB,DIVISLAB,ALKEM,2020-12-14,2020-12-15,2020-12-16,,no_fill,,,,,,,,,,,False
ATUL,ICICIGI,ATUL,ICICIGI,2020-11-27,2020-12-01,2020-12-18,2020-12-21,reverted,6345.0,6289.0,1476.45,1455.05,-1.2034740627895995,1.2607036032375019,0.028614770223951203,0.3208893504176517,0.18871899827288427,2020-12-31,False
ATUL,ICICIGI,ICICIGI,ATUL,2020-12-23,2020-12-24,2020-12-29,,no_fill,,,,,,,,,,,False
HDFC,PNBHOUSING,PNBHOUSING,HDFC,2020-12-16,2020-12-17,2020-12-31,2020-12-31,rollover,379.25,361.5,2429.0,2558.65,-4.995345262887281,-5.532398503087688,-5.263871882987484,0.31505521674357284,0.19481101852614247,2020-12-31,False
BHARATFORG,TVSMOTOR,TVSMOTOR,BHARATFORG,2020-12-04,2020-12-07,2020-12-24,2020-12-28,reverted,501.0,483.7,555.35,529.95,-3.770034279880242,4.387777612316548,0.3088716662181532,0.31694046750499005,0.18591465382191408,2020-12-31,False
HDFCAMC,HDFCLIFE,HDFCLIFE,HDFCAMC,2020-12-08,2020-12-09,2020-12-28,,no_fill,,,,,,,,,,,False
FORTIS,INFY,INFY,FORTIS,2020-11-27,2020-12-01,2020-12-04,,no_fill,,,,,,,,,,,False
BANDHANBNK,SUNPHARMA,SUNPHARMA,BANDHANBNK,2020-12-11,2020-12-14,2020-12-14,2020-12-15,reverted,568.35,575.0,428.15,413.9,0.846010997255213,3.1412402592549333,1.993625628255073,0.3240426668602094,0.18703254233329442,2020-12-31,False
BALRAMCHIN,BRITANNIA,BRITANNIA,BALRAMCHIN,2020-12-01,2020-12-02,2020-12-08,,no_fill,,,,,,,,,,,False
ADANIPORTS,IDFCFIRSTB,IDFCFIRSTB,ADANIPORTS,2020-12-07,2020-12-08,2020-12-31,2020-12-31,rollover,37.15,36.5,473.0,483.75,-2.06922084764468,-2.464787272727271,-2.2670040601859753,0.3195573213997309,0.19206,2020-12-31,False
HDFCAMC,HDFCBANK,HDFCBANK,HDFCAMC,2020-12-07,2020-12-08,2020-12-29,,no_fill,,,,,,,,,,,False
IDEA,PAGEIND,IDEA,PAGEIND,2020-12-17,2020-12-18,2020-12-30,2020-12-31,reverted,9.9,10.2,27166.3,27264.15,2.7034025999999973,-0.5505322160912706,1.0764351919543633,0.32690043030303034,0.1903433055660874,2020-12-31,False
CANBK,RAMCOCEM,RAMCOCEM,CANBK,2020-11-27,2020-12-01,2020-12-21,2020-12-22,reverted,899.8,790.0,104.4,114.0,-12.50621079070904,-9.393676091954012,-10.949943441331527,0.30349907699488776,0.19827379310344825,2020-12-31,False
COROMANDEL,TATAMTRDVR,TATAMTRDVR,COROMANDEL,2020-12-21,2020-12-22,2020-12-30,,no_fill,,,,,,,,,,,False
BALRAMCHIN,PIDILITIND,PIDILITIND,BALRAMCHIN,2020-11-27,2020-12-01,2020-12-08,,no_fill,,,,,,,,,,,False
GRANULES,HINDPETRO,GRANULES,HINDPETRO,2020-12-14,2020-12-15,2020-12-23,2020-12-24,reverted,381.2,368.0,229.75,211.8,-3.7796748476390323,7.629832848748639,1.9250790005548033,0.3169256346274921,0.18300719477693145,2020-12-31,False
JSWSTEEL,RECLTD,JSWSTEEL,RECLTD,2020-12-07,2020-12-08,2020-12-21,2020-12-22,reverted,366.5,353.75,130.9,128.95,-3.795754918553893,1.3010039266615876,-1.2473754959461527,0.3169008939972715,0.18868285714285712,2020-12-31,False
BERGEPAINT,DLF,BERGEPAINT,DLF,2020-12-16,2020-12-17,2020-12-21,2020-12-22,reverted,688.5,698.4,235.0,216.65,1.1134543443137204,7.625499557446807,4.369476950880264,0.32445415241830067,0.18301108085106382,2020-12-31,False
BAJFINANCE,INDIAMART,BAJFINANCE,INDIAMART,2020-12-18,2020-12-21,2020-12-31,,no_fill,,,,,,,,,,,False
CDSL,INDHOTEL,INDHOTEL,CDSL,2020-12-31,2021-01-01,2020-12-31,,no_fill,,,,,,,,,,,False
CENTURYTEX,NTPC,NTPC,CENTURYTEX,2020-12-02,2020-12-03,2020-12-16,,no_fill,,,,,,,,,,,False
KOTAKBANK,TATAMOTORS,KOTAKBANK,TATAMOTORS,2020-12-02,2020-12-03,2020-12-10,2020-12-11,reverted,1836.0,1893.5,186.05,178.0,2.8047519135620878,4.140657602794957,3.4727047581785224,0.3270563653050109,0.18613626981994089,2020-12-31,False
KOTAKBANK,TATAMOTORS,TATAMOTORS,KOTAKBANK,2020-12-21,2020-12-22,2020-12-28,2020-12-29,reverted,164.55,187.9,1917.2,1994.85,13.846171161531455,-4.243832781139147,4.801169190196154,0.34404457836523855,0.19365543918214062,2021-01-28,True
TECHM,YESBANK,TECHM,YESBANK,2020-12-08,2020-12-09,2020-12-22,,no_fill,,,,,,,,,,,False
HEROMOTOCO,PIIND,PIIND,HEROMOTOCO,2020-11-27,2020-12-01,2020-12-14,2020-12-15,reverted,2282.9,2340.0,3108.35,3062.9,2.1751169926234053,1.2734830134959003,1.724300003059653,0.3260876155503964,0.18870753776119167,2020-12-31,False
HEROMOTOCO,PIIND,PIIND,HEROMOTOCO,2020-12-31,2021-01-01,2020-12-31,,no_fill,,,3100.05,,,,,,,2021-01-28,False
LTTS,MCDOWELL-N,MCDOWELL-N,LTTS,2020-12-17,2020-12-18,2020-12-31,,no_fill,,,,,,,,,,,False
GODREJCP,LT,GODREJCP,LT,2020-12-14,2020-12-15,2020-12-30,2020-12-31,reverted,725.0,752.0,1252.7,1293.0,3.3961716135172355,-3.409958794603648,-0.006893590543206152,0.32796631751724137,0.1929076251297198,2020-12-31,False
SHREECEM,UBL,SHREECEM,UBL,2020-12-09,2020-12-10,2020-12-18,2020-12-21,reverted,24420.7,24550.0,1142.0,1130.1,0.2064102684272004,0.8529468511383609,0.5296785597827807,0.32305858381700775,0.18908467250437827,2020-12-31,False
INFRATEL,SRTRANSFIN,SRTRANSFIN,INFRATEL,2020-12-04,2020-12-07,2020-12-15,2020-12-16,reverted,1011.0,1102.85,235.25,249.0,8.748862380801182,-6.040112242295421,1.3543750692528804,0.33620191197823945,0.19526633368756643,2020-12-31,False
PAGEIND,TVSMOTOR,TVSMOTOR,PAGEIND,2020-12-15,2020-12-16,2020-12-31,2020-12-31,rollover,488.0,486.5,24645.75,27610.3,-0.6291500485655699,-12.229462825152416,-6.429306436858993,0.3217729993852459,0.20081691257113296,2020-12-31,False
GAIL,INDUSINDBK,INDUSINDBK,GAIL,2020-12-03,2020-12-04,2020-12-29,2020-12-30,reverted,902.5,919.05,121.4,123.55,1.508732690271467,-1.9626145963756152,-0.22694095305207407,0.3250623235789473,0.1916096540362438,2020-12-31,False
TATAMOTORS,TECHM,TATAMOTORS,TECHM,2020-12-21,2020-12-22,2020-12-28,2020-12-29,reverted,164.55,187.9,915.0,953.5,13.846171161531455,-4.401447060109296,4.722362050711079,0.34404457836523855,0.19379678688524588,2021-01-28,True
MOTHERSUMI,YESBANK,MOTHERSUMI,YESBANK,2020-12-09,2020-12-10,2020-12-23,,no_fill,,,,,,,,,,,False
BDL,MCDOWELL-N,MCDOWELL-N,BDL,2020-11-27,2020-12-01,2020-12-04,,no_fill,,,,,,,,,,,False
LTI,TRENT,TRENT,LTI,2021-01-05,2021-01-06,2021-01-19,,no_fill,,,,,,,,,,,False
AJANTPHARM,GODREJCP,AJANTPHARM,GODREJCP,2021-01-04,2021-01-05,2021-01-06,2021-01-07,reverted,1645.0,1710.95,757.9,751.55,3.680714428893612,0.648573450323269,2.1646439396084403,0.3284041121398176,0.1892679535558781,2021-01-28,False
AJANTPHARM,GODREJCP,GODREJCP,AJANTPHARM,2021-01-07,2021-01-08,2021-01-13,,no_fill,,,,,,,,,,,False
DIVISLAB,VOLTAS,DIVISLAB,VOLTAS,2021-01-07,2021-01-08,2021-01-29,2021-01-28,rollover,3819.0,3460.0,884.1,933.4,-9.708170700549886,-5.771317554575276,-7.739744127562581,0.307804112437811,0.1950252799457075,2021-01-28,False
GRANULES,METROPOLIS,GRANULES,METROPOLIS,2021-01-04,2021-01-05,2021-01-25,,no_fill,,,,,,,,,,,False
COROMANDEL,SBIN,COROMANDEL,SBIN,2021-01-13,2021-01-14,2021-01-21,2021-01-22,reverted,819.0,849.95,308.0,295.7,3.4509481828205217,3.807071064935065,3.6290096238777934,0.3280505961782662,0.18643542857142859,2021-01-28,False
CUMMINSIND,HAVELLS,CUMMINSIND,HAVELLS,2021-01-13,2021-01-14,2021-01-29,2021-01-28,rollover,615.0,620.0,1011.4,1181.8,0.48951396585365187,-17.05307626260628,-8.281781148376313,0.32349416422764227,0.2051427051611627,2021-01-28,False
HAVELLS,LAURUSLABS,LAURUSLABS,HAVELLS,2021-01-07,2021-01-08,2021-01-15,2021-01-18,reverted,354.1,373.0,976.9,979.15,5.007030521152207,-0.4205471368614921,2.2932416921453576,0.3304447683140356,0.19022673559217934,2021-01-28,False
HAVELLS,LAURUSLABS,LAURUSLABS,HAVELLS,2021-01-21,2021-01-22,2021-01-29,2021-02-01,window_end,371.5,345.25,1143.0,1055.0,-7.377339161641994,7.515928276465446,0.06929455741172585,0.3113903056527591,0.183109343832021,2021-02-25,True
AXISBANK,YESBANK,YESBANK,AXISBANK,2021-01-28,2021-01-29,2021-01-29,2021-02-01,window_end,15.1,16.0,671.9,667.1,5.6288633867549756,0.5250132609019179,3.076938323828447,0.3314015139072848,0.18937876172049414,2021-02-25,False
TATAMOTORS,TCS,TCS,TATAMOTORS,2021-01-11,2021-01-12,2021-01-29,2021-01-28,rollover,3176.45,3230.0,227.75,266.8,1.3610092223173798,-17.351403657519217,-7.995197217600919,0.324835037784319,0.20541024368825464,2021-01-28,False
ADANIGREEN,GODREJPROP,ADANIGREEN,GODREJPROP,2021-01-08,2021-01-11,2021-01-18,2021-01-19,reverted,1020.95,978.85,1470.0,1360.1,-4.439520765443948,7.292881104761909,1.4266801696589804,0.3159104025466477,0.1833093714285714,2021-01-28,False
BANKBARODA,PIDILITIND,PIDILITIND,BANKBARODA,2021-01-13,2021-01-14,2021-01-28,2021-01-28,rollover,1794.0,1705.0,75.45,66.75,-5.275605059866225,11.351145168986086,3.0377700545599304,0.314624011928651,0.17966994035785283,2021-01-28,False
AJANTPHARM,INDIAMART,AJANTPHARM,INDIAMART,2021-01-01,2021-01-04,2021-01-19,,no_fill,,,,,,,,,,,False
EQUITAS,IPCALAB,IPCALAB,EQUITAS,2021-01-07,2021-01-08,2021-01-29,,no_fill,,,,,,,,,,,False
MCX,TATAELXSI,MCX,TATAELXSI,2021-01-06,2021-01-07,2021-01-29,,no_fill,,,,,,,,,,,False
MINDTREE,SBIN,SBIN,MINDTREE,2021-01-22,2021-01-25,2021-01-28,2021-01-29,reverted,284.5,285.6,1815.5,1685.2,0.0638040623550215,6.993508354723212,3.528656208539117,0.32283917138840074,0.18357784742495178,2021-02-25,True
DIXON,METROPOLIS,METROPOLIS,DIXON,2021-01-07,2021-01-08,2021-01-11,,no_fill,,,,,,,,,,,False
BERGEPAINT,TATAMOTORS,BERGEPAINT,TATAMOTORS,2021-01-11,2021-01-12,2021-01-29,2021-01-28,rollover,810.9,720.0,227.75,266.8,-11.514791390233071,-17.351403657519217,-14.433097523876144,0.30502446459489463,0.20541024368825464,2021-01-28,False
HEROMOTOCO,JUSTDIAL,HEROMOTOCO,JUSTDIAL,2021-01-04,2021-01-05,2021-01-14,,no_fill,,,,,,,,,,,False
HEROMOTOCO,JUSTDIAL,JUSTDIAL,HEROMOTOCO,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,620.7,592.0,3348.75,3248.4,-4.938953805413247,2.8093103220604676,-1.0648217416763897,0.3151419800547769,0.18733021545352743,2021-02-25,True
FORTIS,PVR,FORTIS,PVR,2021-01-20,2021-01-21,2021-01-28,2021-01-29,reverted,168.1,163.65,1556.3,1457.75,-2.9654122400356915,6.147990568656421,1.5912891643103646,0.31817845062462824,0.1843361035790015,2021-02-25,True
INDIACEM,MOTHERSUMI,MOTHERSUMI,INDIACEM,2021-01-01,2021-01-04,2021-01-11,,no_fill,,,,,,,,,,,False
EQUITAS,HAL,EQUITAS,HAL,2021-01-04,2021-01-05,2021-01-07,,no_fill,,,,,,,,,,,False
SUNPHARMA,TATAPOWER,SUNPHARMA,TATAPOWER,2021-01-05,2021-01-06,2021-01-22,2021-01-25,reverted,604.1,577.1,82.05,82.6,-4.784837800231754,-0.8609446556977353,-2.8228912279647447,0.3153791013408376,0.1906216819012797,2021-01-28,False
ACC,NAVINFLUOR,NAVINFLUOR,ACC,2021-01-11,2021-01-12,2021-01-21,2021-01-22,reverted,2665.0,2574.4,1787.15,1677.85,-3.7166473735234433,5.931352446632913,1.107352536554735,0.31702260804502813,0.1845303835716084,2021-01-28,False
HCLTECH,ITC,ITC,HCLTECH,2021-01-11,2021-01-12,2021-01-15,2021-01-18,reverted,203.0,218.4,1051.5,1002.9,7.252307568275855,4.4360972952924405,5.844202431784147,0.33389932827586205,0.18587132097004283,2021-01-28,False
BANDHANBNK,M&MFIN,BANDHANBNK,M&MFIN,2021-01-04,2021-01-05,2021-01-29,2021-01-28,rollover,394.0,299.9,183.9,164.2,-24.168803863299495,10.531939064709087,-6.818432399295204,0.2855551323350254,0.18040460032626426,2021-01-28,False
ASHOKLEY,LICHSGFIN,LICHSGFIN,ASHOKLEY,2021-01-12,2021-01-13,2021-01-29,2021-01-28,rollover,443.0,390.0,122.9,112.75,-12.267748590970655,8.076140000000004,-2.0958042954853253,0.3038659724604967,0.18260694873881203,2021-01-28,False
LAURUSLABS,ZEEL,ZEEL,LAURUSLABS,2021-01-22,2021-01-25,2021-01-28,,no_fill,,,,,,,,,,,False
ADANIENT,TATAPOWER,TATAPOWER,ADANIENT,2021-01-22,2021-01-25,2021-01-29,2021-02-01,window_end,84.0,76.4,532.75,511.0,-9.355965059999988,3.8962348662599764,-2.729865096870006,0.30834601238095244,0.1863554669169404,2021-02-25,True
M&MFIN,MOTHERSUMI,M&MFIN,MOTHERSUMI,2021-01-29,2021-02-01,2021-01-29,,no_fill,,,147.4,,,,,,,2021-02-25,False
ABFRL,GLENMARK,GLENMARK,ABFRL,2021-01-13,2021-01-14,2021-01-25,,no_fill,,,,,,,,,,,False
BANDHANBNK,MARUTI,BANDHANBNK,MARUTI,2021-01-11,2021-01-12,2021-01-29,2021-01-28,rollover,406.5,299.9,8190.7,7588.4,-26.505821659631,7.170042320436592,-9.667889669597203,0.2819594210086101,0.1834195326406778,2021-01-28,False
AMBUJACEM,PAGEIND,AMBUJACEM,PAGEIND,2021-01-28,2021-01-29,2021-01-29,2021-02-01,reverted,251.75,246.4,29172.45,27433.2,-2.444104660139027,5.777292141421106,1.6665937406410396,0.3189805290566038,0.18466854408868644,2021-02-25,False
ACC,WIPRO,ACC,WIPRO,2021-01-21,2021-01-22,2021-01-29,2021-02-01,window_end,1674.0,1625.0,447.45,416.15,-3.2448691501792077,6.811453880880543,1.7832923653506676,0.31774848112305853,0.1837411129735166,2021-02-25,True
HAVELLS,VEDL,VEDL,HAVELLS,2021-01-21,2021-01-22,2021-01-29,2021-02-01,window_end,170.2,161.05,1143.0,1055.0,-5.690014607814323,7.515928276465446,0.9129568343255614,0.31398640569917746,0.183109343832021,2021-02-25,True
ABBOTINDIA,EICHERMOT,ABBOTINDIA,EICHERMOT,2021-01-05,2021-01-06,2021-01-29,2021-01-28,rollover,15689.25,14550.0,2665.65,2798.45,-7.572431502911231,-5.1763911019826265,-6.374411302446928,0.3110901386012716,0.19449175285577627,2021-01-28,False
ADANIENT,RAMCOCEM,RAMCOCEM,ADANIENT,2021-01-19,2021-01-20,2021-01-29,2021-02-01,window_end,803.0,783.65,536.9,511.0,-2.7282569094520577,4.638299582790084,0.955021336669013,0.3185433353549191,0.18568998696219036,2021-02-25,True
AMBER,HINDALCO,HINDALCO,AMBER,2021-01-18,2021-01-19,2021-01-20,,no_fill,,,,,,,,,,,False
AMBER,HINDALCO,HINDALCO,AMBER,2021-01-27,2021-01-28,2021-01-29,,no_fill,,,,,,,,,,,False
AJANTPHARM,TITAN,TITAN,AJANTPHARM,2021-01-12,2021-01-13,2021-01-21,,no_fill,,,,,,,,,,,False
DIXON,M&MFIN,M&MFIN,DIXON,2021-01-07,2021-01-08,2021-01-13,,no_fill,,,,,,,,,,,False
DIXON,M&MFIN,M&MFIN,DIXON,2021-01-18,2021-01-19,2021-01-29,,no_fill,,,,,,,,,,,False
EICHERMOT,IRCTC,IRCTC,EICHERMOT,2021-01-08,2021-01-11,2021-01-27,2021-01-28,reverted,1482.35,1436.5,2771.1,2776.75,-3.410555250790972,-0.3940931637256026,-1.9023242072582873,0.3174935582082504,0.19020301180036808,2021-01-28,False
INFY,MPHASIS,INFY,MPHASIS,2021-02-16,2021-02-17,2021-02-25,,no_fill,,,,,,,,,,,False
METROPOLIS,RBLBANK,METROPOLIS,RBLBANK,2021-02-15,2021-02-16,2021-02-22,2021-02-23,reverted,2000.0,1972.9,255.0,236.0,-1.675163613769995,7.267648392156858,2.7962423891934316,0.32016361376999997,0.183332,2021-03-25,True
GODREJPROP,SRTRANSFIN,GODREJPROP,SRTRANSFIN,2021-01-29,2021-02-01,2021-02-11,2021-02-12,reverted,1270.0,1483.0,1294.85,1435.8,16.423643293070874,-11.085221507510536,2.6692108927801694,0.34801025023622045,0.19979076263659887,2021-02-25,False
GODREJPROP,SRTRANSFIN,SRTRANSFIN,GODREJPROP,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,1349.0,1305.0,1527.05,1534.85,-3.5789098446256493,-0.7012672597491945,-2.140088552187422,0.31723452957746473,0.1904784840051079,2021-03-25,False
COLPAL,TATAELXSI,TATAELXSI,COLPAL,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,1591.9,,,,,,,2021-03-25,False
BAJFINANCE,NMDC,BAJFINANCE,NMDC,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,129.0,,,,,,,2021-03-25,False
HDFC,STAR,STAR,HDFC,2021-02-01,2021-02-02,2021-02-02,2021-02-03,reverted,807.0,913.0,2622.0,2710.0,12.792644520446087,-3.549249168573597,4.621697675936245,0.34242363320941765,0.1930325400457666,2021-02-25,False
HDFC,STAR,STAR,HDFC,2021-02-08,2021-02-09,2021-02-17,2021-02-18,reverted,842.65,894.95,2755.0,2806.25,5.87483014328607,-2.051943847549916,1.9114431478680771,0.33177995580608793,0.19168976406533572,2021-02-25,False
ALKEM,HDFCBANK,ALKEM,HDFCBANK,2021-02-01,2021-02-02,2021-02-19,2021-02-22,reverted,2950.0,2868.5,1505.75,1551.3,-3.0807129146101646,-3.217805866179632,-3.1492593903948984,0.3180010502033898,0.19273530333720737,2021-02-25,False
CENTURYTEX,TCS,TCS,CENTURYTEX,2021-02-02,2021-02-03,2021-02-26,,no_fill,,,,,,,,,,,False
COROMANDEL,PAGEIND,PAGEIND,COROMANDEL,2021-01-29,2021-02-01,2021-02-16,,no_fill,,,,,,,,,,,False
BATAINDIA,EXIDEIND,BATAINDIA,EXIDEIND,2021-02-08,2021-02-09,2021-02-23,2021-02-24,reverted,1601.0,1483.0,218.85,200.95,-7.681316113928791,7.996439693854245,0.15756178996272707,0.310922609868832,0.18267842357779301,2021-02-25,False
MARUTI,SRF,MARUTI,SRF,2021-02-24,2021-02-25,2021-02-26,2021-03-01,window_end,7065.0,6977.0,5587.95,5519.1,-1.5659084995329122,1.043201481222983,-0.2613535091549646,0.3203317125548478,0.18891405309639492,2021-03-25,True
LALPATHLAB,SIEMENS,LALPATHLAB,SIEMENS,2021-02-23,2021-02-24,2021-02-26,2021-03-01,window_end,2330.0,2342.25,1876.9,1875.0,0.20269820049356668,-0.0886983824391197,0.05699990902722349,0.3230528724678112,0.18992913527625338,2021-03-25,True
DIVISLAB,HDFCAMC,HDFCAMC,DIVISLAB,2021-02-05,2021-02-08,2021-02-17,2021-02-18,reverted,2984.0,2996.0,3780.0,3595.35,0.07928178686325993,4.699285339682547,2.3892835632729033,0.3228629852546917,0.18563529523809524,2021-02-25,False
DIVISLAB,HDFCAMC,DIVISLAB,HDFCAMC,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,2964.1,,,,,,,2021-03-25,False
HINDZINC,JUSTDIAL,JUSTDIAL,HINDZINC,2021-02-01,2021-02-02,2021-02-11,,no_fill,,,,,,,,,,,False
HINDZINC,JUSTDIAL,HINDZINC,JUSTDIAL,2021-02-25,2021-02-26,2021-02-26,,no_fill,,,,,,,,,,,False
HINDALCO,ITC,ITC,HINDALCO,2021-02-11,2021-02-12,2021-02-26,2021-02-25,rollover,225.75,209.5,297.05,350.7,-7.50941522325581,-18.26716399596027,-12.88828960960804,0.3111870947951274,0.206231493014644,2021-02-25,False
FSL,ONGC,FSL,ONGC,2021-02-17,2021-02-18,2021-02-22,2021-02-23,reverted,95.0,103.6,103.75,110.25,8.716479490947355,-6.4607037590361385,1.1278878659556084,0.336152088,0.19564351807228916,2021-03-25,True
FSL,ONGC,FSL,ONGC,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,100.0,100.5,115.25,114.65,0.17698668699998932,0.331054672451186,0.2540206797255877,0.323013313,0.1895527028199566,2021-03-25,False
AARTIIND,OBEROIRLTY,OBEROIRLTY,AARTIIND,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,1239.95,,,,,,,2021-03-25,False
AARTIIND,KOTAKBANK,AARTIIND,KOTAKBANK,2021-02-05,2021-02-08,2021-02-18,2021-02-19,reverted,1189.5,1234.3,1993.7,1936.3,3.438257286355617,2.6916333199578673,3.064945303156742,0.32803107009667926,0.1874357476049556,2021-02-25,False
AARTIIND,KOTAKBANK,KOTAKBANK,AARTIIND,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,1239.95,,,,,,,2021-03-25,False
CUMMINSIND,VBL,VBL,CUMMINSIND,2021-01-29,2021-02-01,2021-02-15,2021-02-16,reverted,897.95,958.0,652.05,768.0,6.354936116186874,-17.988360115021862,-5.816711999417494,0.3325186418731555,0.20598146307798484,2021-02-25,False
APOLLOHOSP,COALINDIA,COALINDIA,APOLLOHOSP,2021-02-15,2021-02-16,2021-02-19,2021-02-22,reverted,132.3,138.85,3104.75,2938.6,4.62101838253966,5.166261060954996,4.893639721747328,0.32985085404383974,0.1852165137289637,2021-03-25,True
BSOFT,IOC,BSOFT,IOC,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,230.5,229.0,100.9,100.5,-0.9720047058568326,0.2067679484638339,-0.3826183786964994,0.32124548676789594,0.1896641625371655,2021-03-25,False
ASIANPAINT,MOTHERSUMI,ASIANPAINT,MOTHERSUMI,2021-02-04,2021-02-05,2021-02-26,2021-02-25,rollover,2420.0,2375.0,159.95,218.25,-2.178892713636363,-36.671626802125665,-19.425259757881015,0.3193885814049587,0.22273652391372306,2021-02-25,False
HDFCLIFE,SUNTV,HDFCLIFE,SUNTV,2021-02-04,2021-02-05,2021-02-09,2021-02-10,reverted,682.6,710.05,550.05,531.0,3.692965845458523,3.276410193618757,3.48468801953864,0.32842296204219157,0.18691132260703575,2021-02-25,False
DMART,MPHASIS,MPHASIS,DMART,2021-02-17,2021-02-18,2021-02-19,,no_fill,,,,,,,,,,,False
BAJFINANCE,L&TFH,BAJFINANCE,L&TFH,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,105.9,,,,,,,2021-03-25,False
CUB,VOLTAS,CUB,VOLTAS,2021-02-05,2021-02-08,2021-02-18,2021-02-19,reverted,173.0,166.9,1008.0,1013.05,-3.8428400100578046,-0.6914617539682466,-2.2671508820130257,0.31682844936416193,0.19046969047619045,2021-02-25,False
HINDPETRO,MRF,HINDPETRO,MRF,2021-02-10,2021-02-11,2021-02-11,2021-02-12,reverted,224.3,227.9,98150.0,91691.95,1.2802824800713268,6.416042960753946,3.8481627204126365,0.32471083245653143,0.163732892531839,2021-02-25,False
HINDPETRO,MRF,MRF,HINDPETRO,2021-02-17,2021-02-18,2021-02-26,2021-03-01,window_end,89500.0,85200.0,237.6,245.8,-5.119333723128491,-3.644296228956238,-4.381814976042365,0.3148644493854749,0.1931177777777778,2021-03-25,True
MPHASIS,SHREECEM,MPHASIS,SHREECEM,2021-02-01,2021-02-02,2021-02-18,2021-02-19,reverted,1539.8,1700.0,24650.0,27834.1,10.065720548460838,-13.118855895172409,-1.5265676733557854,0.3382280162878296,0.20161451586206897,2021-02-25,False
HAL,IOC,IOC,HAL,2021-02-12,2021-02-15,2021-02-26,,no_fill,,,,,,,,,,,False
BHEL,SRF,SRF,BHEL,2021-02-02,2021-02-03,2021-02-09,2021-02-10,reverted,5469.8,5559.0,39.25,38.8,1.3060221706680333,0.9575059108280364,1.1317640407480347,0.324750435277341,0.18899090445859873,2021-02-25,False
BHEL,SRF,SRF,BHEL,2021-02-24,2021-02-25,2021-02-26,2021-03-01,window_end,5505.0,5438.0,44.0,48.7,-1.5374508831607587,-10.881426181818192,-6.209438532489475,0.32037549714804725,0.19960799999999998,2021-03-25,True
AARTIIND,DIVISLAB,AARTIIND,DIVISLAB,2021-02-05,2021-02-08,2021-02-09,2021-02-10,reverted,1189.5,1241.1,3780.0,3756.05,4.009047842320305,0.44414660105819803,2.2265972216892513,0.3289092825220681,0.18945128253968255,2021-02-25,False
AARTIIND,DIVISLAB,DIVISLAB,AARTIIND,2021-02-23,2021-02-24,2021-02-26,2021-03-01,window_end,3496.9,3396.7,1247.95,1239.95,-3.183238369801832,0.45160673184021405,-1.365815818980809,0.31784330560210483,0.18944459233142352,2021-03-25,True
AXISBANK,CENTURYTEX,AXISBANK,CENTURYTEX,2021-02-02,2021-02-03,2021-02-09,,no_fill,,,,,,,,,,,False
