symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BALKRISIND,VEDL,BALKRISIND,VEDL,2021-07-30,2021-08-02,2021-08-18,2021-08-20,reverted,2386.3,2259.95,305.1,285.35,-5.608919040041087,6.289077869550966,0.3400794147549395,0.3141111784980933,0.18420957718780726,2021-08-26,False
COROMANDEL,VOLTAS,COROMANDEL,VOLTAS,2021-08-05,2021-08-06,2021-08-12,2021-08-13,reverted,845.05,828.0,1047.0,988.2,-2.3367777538962113,5.431066808022916,1.5471445270633521,0.31914566112064385,0.1849790372492837,2021-08-26,False
COROMANDEL,VOLTAS,COROMANDEL,VOLTAS,2021-08-27,2021-08-30,2021-08-31,2021-09-01,window_end,770.3,792.5,985.6,1004.0,2.5553214341425514,-2.0585788311688367,0.24837130148685738,0.3266725941581202,0.19169571428571427,2021-09-30,False
MFSL,PEL,MFSL,PEL,2021-08-04,2021-08-05,2021-08-23,2021-08-24,reverted,1110.9,1052.0,2556.35,2554.7,-5.616107499810972,-0.1254169120034435,-2.8707622059072078,0.31410011840849766,0.1899620642713243,2021-08-26,False
DMART,SHREECEM,SHREECEM,DMART,2021-08-10,2021-08-11,2021-08-31,,no_fill,,,,,,,,,,,False
NESTLEIND,SBICARD,NESTLEIND,SBICARD,2021-07-30,2021-08-02,2021-08-05,,no_fill,,,,,,,,,,,False
NESTLEIND,SBICARD,SBICARD,NESTLEIND,2021-08-20,2021-08-23,2021-08-27,2021-08-30,reverted,1005.0,1091.1,19700.0,20080.0,8.23175787874625,-2.120685421319796,3.0555362287132275,0.33540630035820895,0.19175141116751268,2021-09-30,True
MOTHERSUMI,NBCC,NBCC,MOTHERSUMI,2021-08-05,2021-08-06,2021-08-12,2021-08-13,reverted,48.1,47.1,237.1,224.45,-2.398053461954262,5.150070527203713,1.3760085326247256,0.319051382952183,0.18523103331927457,2021-08-26,False
ASTRAL,NATIONALUM,NATIONALUM,ASTRAL,2021-08-09,2021-08-10,2021-08-11,2021-08-12,reverted,83.0,82.65,2149.2,1992.85,-0.7432841408433699,7.091309785966865,3.1740128225617474,0.32159739385542174,0.183490139586823,2021-08-26,False
ASTRAL,NATIONALUM,NATIONALUM,ASTRAL,2021-08-20,2021-08-23,2021-08-24,2021-08-25,reverted,74.5,80.6,2107.1,1989.8,7.853095768322133,5.381869729011433,6.617482748666783,0.3348236947651007,0.185023156945565,2021-09-30,True
MARICO,MCX,MCX,MARICO,2021-08-20,2021-08-23,2021-08-30,2021-08-31,reverted,1502.0,1536.0,540.7,527.75,1.9379257930759002,2.207173253190321,2.0725495231331106,0.32572267563249,0.18787020898834844,2021-09-30,True
IDFCFIRSTB,PAGEIND,IDFCFIRSTB,PAGEIND,2021-08-05,2021-08-06,2021-08-31,2021-08-26,rollover,48.6,42.65,32652.4,30471.6,-12.546235848765434,6.494810168930931,-3.0257128399172517,0.3034374948559671,0.18402507748281904,2021-08-26,False
SBIN,SRTRANSFIN,SRTRANSFIN,SBIN,2021-08-03,2021-08-04,2021-08-16,2021-08-17,reverted,1350.0,1296.65,447.0,425.5,-4.268026114288877,4.624140715883663,0.17805730079739313,0.3161742624370371,0.18570268456375835,2021-08-26,False
SBIN,SRTRANSFIN,SBIN,SRTRANSFIN,2021-08-31,2021-09-01,2021-08-31,,no_fill,,,1352.1,,,,,,,2021-09-30,False
AUBANK,AUROPHARMA,AUROPHARMA,AUBANK,2021-08-10,2021-08-11,2021-08-31,2021-08-26,rollover,883.0,699.95,1308.5,1353.25,-21.020862847870895,-3.61303624761177,-12.316949547741332,0.2903985217100793,0.19308974398165837,2021-08-26,False
SCI,TV18BRDCST,TV18BRDCST,SCI,2021-08-26,2021-08-27,2021-08-31,,no_fill,,,,,,,,,,,False
NBCC,TVSMOTOR,NBCC,TVSMOTOR,2021-08-11,2021-08-12,2021-08-12,2021-08-13,reverted,45.2,47.1,561.3,554.9,3.874837035840709,0.9512136789595543,2.4130253574001315,0.32870278716814166,0.18899654730090865,2021-08-26,False
BPCL,VBL,BPCL,VBL,2021-08-23,2021-08-24,2021-08-31,,no_fill,,,,,,,,,,,False
IEX,INDIANB,INDIANB,IEX,2021-08-17,2021-08-18,2021-08-31,,no_fill,,,,,,,,,,,False
BANKINDIA,DRREDDY,DRREDDY,BANKINDIA,2021-07-30,2021-08-02,2021-08-09,,no_fill,,,,,,,,,,,False
LTI,VOLTAS,VOLTAS,LTI,2021-08-12,2021-08-13,2021-08-31,2021-08-26,rollover,986.0,965.0,4887.85,5137.35,-2.448790763285999,-5.29909558947185,-3.8739431763789245,0.3189733190669371,0.1946017936311466,2021-08-26,False
BEML,COROMANDEL,BEML,COROMANDEL,2021-07-30,2021-08-02,2021-08-18,2021-08-20,reverted,1309.0,1292.0,921.75,833.55,-1.6189514000000005,9.387324000000007,3.884186300000003,0.32025010129870135,0.18143108543531325,2021-08-26,False
L&TFH,MINDTREE,L&TFH,MINDTREE,2021-08-13,2021-08-16,2021-08-31,2021-08-26,rollover,84.25,80.05,2935.75,3494.9,-5.299750067418401,-19.253356218683468,-12.276553143050934,0.31458686267062314,0.20711590530528826,2021-08-26,False
COALINDIA,DRREDDY,DRREDDY,COALINDIA,2021-07-30,2021-08-02,2021-08-17,2021-08-18,reverted,4739.0,4700.0,144.45,139.9,-1.1439393799113775,2.9626861820699046,0.9093734010792636,0.3209809498628403,0.1871926687435099,2021-08-26,False
HDFCAMC,STAR,STAR,HDFCAMC,2021-08-06,2021-08-09,2021-08-31,2021-08-26,rollover,714.15,584.75,2948.8,2977.65,-18.41385233513967,-1.1692622599023315,-9.791557297521,0.2944096410277953,0.19089817959848074,2021-08-26,False
INDHOTEL,INDIAMART,INDHOTEL,INDIAMART,2021-08-04,2021-08-05,2021-08-24,,no_fill,,,,,,,,,,,False
INDHOTEL,INDIAMART,INDHOTEL,INDIAMART,2021-08-30,2021-08-31,2021-08-31,2021-09-01,window_end,140.85,139.55,7830.05,7890.0,-1.2437950091586718,-0.956347304678763,-1.1000711569187174,0.32082731302804407,0.1907072385233811,2021-09-30,False
ASIANPAINT,VEDL,ASIANPAINT,VEDL,2021-07-30,2021-08-02,2021-08-17,2021-08-18,reverted,2985.6,3048.0,305.1,297.55,1.764576192604514,2.2867996919042946,2.0256879422544043,0.3254559617363344,0.18779880039331368,2021-08-26,False
DIXON,INDIANB,DIXON,INDIANB,2021-07-30,2021-08-02,2021-08-05,,no_fill,,,,,,,,,,,False
APOLLOTYRE,DRREDDY,DRREDDY,APOLLOTYRE,2021-07-30,2021-08-02,2021-08-10,2021-08-11,reverted,4739.0,4765.0,225.0,215.8,0.22555091994092563,3.9025390755555533,2.0640449977482396,0.32308803342477316,0.18634981333333334,2021-08-26,False
DMART,NTPC,NTPC,DMART,2021-08-20,2021-08-23,2021-08-31,,no_fill,,,,,,,,,,,False
HINDCOPPER,INDIGO,INDIGO,HINDCOPPER,2021-07-30,2021-08-02,2021-08-09,,no_fill,,,,,,,,,,,False
HINDCOPPER,INDIGO,HINDCOPPER,INDIGO,2021-08-23,2021-08-24,2021-08-31,2021-09-01,window_end,110.0,119.2,1675.0,1920.0,8.02854272800001,-14.830014746268665,-3.4007360091343273,0.3350936356363637,0.20314907462686566,2021-09-30,True
DELTACORP,NMDC,NMDC,DELTACORP,2021-08-17,2021-08-18,2021-08-31,,no_fill,,,,,,,,,,,False
AMBUJACEM,GRASIM,GRASIM,AMBUJACEM,2021-08-26,2021-08-27,2021-08-31,2021-09-01,window_end,1444.0,1510.0,399.75,423.55,4.241370387534616,-6.149085135709814,-0.9538573740875993,0.32926673157894737,0.19536406003752346,2021-09-30,False
BEML,SBIN,BEML,SBIN,2021-08-04,2021-08-05,2021-08-05,2021-08-06,reverted,1343.0,1340.2,462.4,443.2,-0.5304133732836891,3.9659561937716235,1.7177714102439672,0.3219249146090842,0.18629294117647058,2021-08-26,False
ABCAPITAL,MPHASIS,ABCAPITAL,MPHASIS,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,108.0,108.6,2857.95,2877.8,0.2324568966666647,-0.8851972200353483,-0.3263701616843418,0.3230986588888889,0.19064343148060678,2021-09-30,True
ASIANPAINT,DABUR,ASIANPAINT,DABUR,2021-07-30,2021-08-02,2021-08-04,2021-08-05,reverted,2985.6,3034.0,605.65,593.5,1.2963790852893904,1.8178898225047393,1.5571344538970648,0.32473559852625944,0.188219316436886,2021-08-26,False
BHARATFORG,VBL,BHARATFORG,VBL,2021-08-02,2021-08-03,2021-08-03,,no_fill,,,,,,,,,,,False
BHARATFORG,VBL,BHARATFORG,VBL,2021-08-20,2021-08-23,2021-08-31,,no_fill,,,,,,,,,,,False
JUBLFOOD,MINDTREE,JUBLFOOD,MINDTREE,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,3997.6,3997.2,3371.9,3663.55,-0.33223583211926905,-8.847209864468104,-4.589722848293686,0.3222298285171103,0.19778372490287377,2021-09-30,True
BHARATFORG,BIOCON,BIOCON,BHARATFORG,2021-08-11,2021-08-12,2021-08-20,2021-08-23,reverted,373.0,359.3,787.4,762.0,-3.989525013351207,3.038681935483868,-0.47542153893366934,0.3166027613404826,0.18712451612903225,2021-08-26,False
ONGC,TCS,ONGC,TCS,2021-08-13,2021-08-16,2021-08-30,2021-08-26,rollover,116.9,115.6,3456.15,3671.85,-1.4325984131736647,-6.436670530792921,-3.934634471983293,0.32053682207014544,0.19562196519248298,2021-08-26,False
BANDHANBNK,BEL,BANDHANBNK,BEL,2021-08-24,2021-08-25,2021-08-31,2021-09-01,window_end,266.0,286.0,177.35,188.0,7.185001221052643,-6.200484866084021,0.4922581774843109,0.3337957714285714,0.1954101550606146,2021-09-30,True
CENTURYTEX,NAM-INDIA,NAM-INDIA,CENTURYTEX,2021-08-02,2021-08-03,2021-08-18,,no_fill,,,,,,,,,,,False
CENTURYTEX,NAM-INDIA,CENTURYTEX,NAM-INDIA,2021-08-27,2021-08-30,2021-08-31,2021-09-01,window_end,754.0,776.0,414.0,423.05,2.591044326259944,-2.3779724830917814,0.10653592158408132,0.3267275570291778,0.19198214492753624,2021-09-30,False
APLLTD,COALINDIA,APLLTD,COALINDIA,2021-08-31,2021-09-01,2021-09-06,2021-09-07,reverted,754.5,784.35,143.1,147.05,3.6279395122465146,-2.9528051292802293,0.3375671914831426,0.32832291320079526,0.19249765199161425,2021-09-30,False
APLLTD,COALINDIA,APLLTD,COALINDIA,2021-09-13,2021-09-14,2021-09-30,2021-09-30,rollover,775.25,791.5,154.95,185.1,1.770632752595934,-19.665375043562435,-8.94737114548325,0.32546528029667854,0.2074854017424976,2021-09-30,False
CANBK,MINDTREE,CANBK,MINDTREE,2021-09-20,2021-09-21,2021-09-28,2021-09-29,reverted,156.3,161.8,4155.75,4178.8,3.1912229746641163,-0.745171048065931,1.2230259632990927,0.3276509856685861,0.19051785670456597,2021-10-28,True
CHOLAFIN,GUJGASLTD,GUJGASLTD,CHOLAFIN,2021-09-01,2021-09-02,2021-09-30,2021-09-30,rollover,705.0,630.5,569.35,564.25,-10.873387208936169,0.7065423535610811,-5.083422427687544,0.30601132241134754,0.18921596733116713,2021-09-30,False
BANKINDIA,PFIZER,BANKINDIA,PFIZER,2021-09-02,2021-09-03,2021-09-16,2021-09-17,reverted,60.0,61.0,6083.3,5974.1,1.341861089999994,1.6066695915046068,1.4742653407523005,0.3248055766666667,0.18840873769171337,2021-09-30,False
INDIANB,SAIL,SAIL,INDIANB,2021-09-15,2021-09-16,2021-09-30,,no_fill,,,,,,,,,,,False
CENTURYTEX,HEROMOTOCO,HEROMOTOCO,CENTURYTEX,2021-09-01,2021-09-02,2021-09-14,,no_fill,,,,,,,,,,,False
CENTURYTEX,HEROMOTOCO,HEROMOTOCO,CENTURYTEX,2021-09-23,2021-09-24,2021-09-30,,no_fill,,,,,,,,,,,False
APLLTD,JINDALSTEL,JINDALSTEL,APLLTD,2021-09-20,2021-09-21,2021-09-29,2021-09-30,reverted,352.5,384.0,790.65,795.05,8.600197035744682,-0.7470236602795111,3.926586687732585,0.3359731770212766,0.19051951811800416,2021-10-28,True
ALKEM,TV18BRDCST,ALKEM,TV18BRDCST,2021-09-14,2021-09-15,2021-09-21,,no_fill,,,,,,,,,,,False
PETRONET,WIPRO,PETRONET,WIPRO,2021-09-06,2021-09-07,2021-09-16,2021-09-17,reverted,230.1,233.45,689.15,669.05,1.1314069698826588,2.7292344090546363,1.9303206894686475,0.32448177414167756,0.18740202713487633,2021-09-30,False
PETRONET,WIPRO,WIPRO,PETRONET,2021-09-27,2021-09-28,2021-09-30,2021-10-01,window_end,653.9,634.8,239.5,235.4,-3.2386939052148653,1.5234163924843398,-0.8576387563652628,0.31775798229087016,0.1884833987473904,2021-10-28,True
HDFCBANK,LAURUSLABS,LAURUSLABS,HDFCBANK,2021-09-21,2021-09-22,2021-09-30,2021-10-01,window_end,625.0,618.8,1555.45,1590.3,-1.312721263808004,-2.4325402584460982,-1.8726307611270512,0.320721263808,0.1920310810376418,2021-10-28,True
DIVISLAB,EICHERMOT,DIVISLAB,EICHERMOT,2021-09-28,2021-09-29,2021-09-30,2021-10-01,window_end,4789.0,4800.0,2841.85,2767.95,-0.09290501386511424,2.4127328771750847,1.1599139316549851,0.32259806043015243,0.1876858641377976,2021-10-28,True
BEML,CHOLAFIN,BEML,CHOLAFIN,2021-08-31,2021-09-01,2021-09-14,2021-09-15,reverted,1319.5,1439.7,556.5,583.9,8.773271710557026,-5.1180692794249705,1.8276012155660277,0.3362394679196666,0.19443945013477085,2021-09-30,False
BEML,CHOLAFIN,CHOLAFIN,BEML,2021-09-28,2021-09-29,2021-09-30,,no_fill,,,,,,,,,,,False
ABCAPITAL,NATIONALUM,ABCAPITAL,NATIONALUM,2021-09-03,2021-09-06,2021-09-15,2021-09-16,reverted,106.65,115.6,95.0,96.1,8.056799129395202,-1.3489540631578807,3.3539225331186606,0.33513711064228785,0.1910593263157895,2021-09-30,False
IBREALEST,IDBI,IBREALEST,IDBI,2021-09-16,2021-09-17,2021-09-27,,no_fill,,,,,,,,,,,False
IBREALEST,IDBI,IBREALEST,IDBI,2021-09-28,2021-09-29,2021-09-30,,no_fill,,,,,,,,,,,False
INDHOTEL,PFIZER,PFIZER,INDHOTEL,2021-09-01,2021-09-02,2021-09-03,2021-09-06,reverted,5836.0,6019.0,148.0,147.75,2.808647031699795,-0.020949459459463943,1.3938487861201654,0.3270623582933516,0.18986837837837836,2021-09-30,False
INDHOTEL,PFIZER,PFIZER,INDHOTEL,2021-09-15,2021-09-16,2021-09-30,2021-09-30,rollover,5998.1,5648.95,156.1,181.4,-6.134312799608215,-16.4121271620756,-11.273219980841906,0.31330281311248565,0.20456790518898138,2021-09-30,False
HINDCOPPER,NBCC,HINDCOPPER,NBCC,2021-09-23,2021-09-24,2021-09-30,,no_fill,,,,,,,,,,,False
JINDALSTEL,UNIONBANK,JINDALSTEL,UNIONBANK,2021-09-20,2021-09-21,2021-09-30,,no_fill,,,,,,,,,,,False
CANBK,HINDCOPPER,HINDCOPPER,CANBK,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,172.4,,,,,,,2021-10-28,False
IEX,INDIGO,INDIGO,IEX,2021-08-31,2021-09-01,2021-09-17,2021-09-20,reverted,1906.0,2196.05,508.9,590.0,14.872110395419735,-16.1406577205738,-0.6342736625770318,0.3456230778226653,0.20432445274120653,2021-09-30,False
IDFCFIRSTB,NTPC,NTPC,IDFCFIRSTB,2021-09-09,2021-09-13,2021-09-15,2021-09-16,reverted,114.65,124.5,46.8,50.4,8.255921545660692,-7.8892323076923025,0.18334461898419496,0.33544347832533794,0.19692461538461536,2021-09-30,False
IDFCFIRSTB,NTPC,IDFCFIRSTB,NTPC,2021-09-28,2021-09-29,2021-09-30,2021-10-01,window_end,46.25,47.2,132.4,140.45,1.728653362810812,-6.2755378851963695,-2.2734422611927787,0.3254006912432433,0.19547746223564955,2021-10-28,True
APLAPOLLO,INDIGO,APLAPOLLO,INDIGO,2021-09-16,2021-09-17,2021-09-30,2021-09-30,rollover,983.0,822.0,1997.65,2021.7,-16.675517592065102,-1.3950152333992374,-9.03526641273217,0.2970842248219736,0.19110063374464997,2021-09-30,False
HDFCAMC,M&M,M&M,HDFCAMC,2021-09-01,2021-09-02,2021-09-22,2021-09-23,reverted,772.85,756.5,3111.05,3230.0,-2.4345415970887037,-4.016919905819562,-3.225730751454133,0.31899524268616164,0.1934519448417737,2021-09-30,False
HDFCAMC,M&M,HDFCAMC,M&M,2021-09-28,2021-09-29,2021-09-30,2021-10-01,window_end,2910.0,2898.5,804.75,798.55,-0.7168271038144316,0.58109713202859,-0.06786498589292078,0.32163810037800694,0.18932846598322461,2021-10-28,True
BANKBARODA,GODREJCP,GODREJCP,BANKBARODA,2021-09-16,2021-09-17,2021-09-20,2021-09-21,reverted,1110.0,1076.55,86.5,78.55,-3.3311292757027107,9.00898106358382,2.838925893940554,0.3176157621891892,0.18177038150289013,2021-09-30,False
BANKBARODA,GODREJCP,GODREJCP,BANKBARODA,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,1022.35,1029.2,81.85,81.05,0.34675043279699425,0.7882549908368974,0.5675027118169458,0.3232745097373698,0.18914268784361637,2021-10-28,True
BHEL,TATAMTRDVR,BHEL,TATAMTRDVR,2021-09-15,2021-09-16,2021-09-17,,no_fill,,,,,,,,,,,False
BHEL,TATAMTRDVR,BHEL,TATAMTRDVR,2021-09-23,2021-09-24,2021-09-30,,no_fill,,,,,,,,,,,False
GODREJPROP,NAVINFLUOR,GODREJPROP,NAVINFLUOR,2021-08-31,2021-09-01,2021-09-08,2021-09-09,reverted,1494.0,1577.0,4044.1,4019.95,5.224775766666669,0.40768225859895024,2.81622901263281,0.33077978888888887,0.18948398358101928,2021-09-30,False
GODREJPROP,NAVINFLUOR,NAVINFLUOR,GODREJPROP,2021-09-17,2021-09-20,2021-09-30,2021-09-30,rollover,3830.0,3697.85,1609.45,2311.9,-3.767336263553532,-43.87454074435367,-23.820938503953602,0.3169446186449086,0.22919606138743048,2021-09-30,False
FSL,TATACHEM,TATACHEM,FSL,2021-09-13,2021-09-14,2021-09-23,,no_fill,,,,,,,,,,,False
AMBUJACEM,BAJAJ-AUTO,BAJAJ-AUTO,AMBUJACEM,2021-08-31,2021-09-01,2021-09-16,2021-09-17,reverted,3754.0,3840.0,423.55,431.9,1.9651251932871516,-2.1632215015936747,-0.09904815415326151,0.32576452434736286,0.1917895573131862,2021-09-30,False
DELTACORP,IDBI,IDBI,DELTACORP,2021-09-01,2021-09-02,2021-09-28,,no_fill,,,,,,,,,,,False
HEROMOTOCO,TATAPOWER,HEROMOTOCO,TATAPOWER,2021-09-01,2021-09-02,2021-09-08,2021-09-09,reverted,2725.0,2783.0,134.9,132.95,1.8029254015412912,1.256792690882153,1.529859046211722,0.3255149654311926,0.18872250555967382,2021-09-30,False
HEROMOTOCO,TATAPOWER,HEROMOTOCO,TATAPOWER,2021-09-23,2021-09-24,2021-09-27,2021-09-28,reverted,2850.0,2927.95,145.85,142.25,2.4086408064315794,2.2804848748714424,2.344562840651511,0.3264469128666667,0.18780446348988689,2021-10-28,True
HEROMOTOCO,TATAPOWER,HEROMOTOCO,TATAPOWER,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,2857.3,2827.2,152.85,158.65,-1.3740689356035507,-3.987995845600262,-2.6810323906019065,0.3206268749168795,0.19342600588812564,2021-10-28,True
APLLTD,IEX,APLLTD,IEX,2021-08-31,2021-09-01,2021-09-22,2021-09-23,reverted,754.5,820.35,508.9,604.7,8.391981376262436,-19.03183373157793,-5.319926177657747,0.3356528185685885,0.20691724503831793,2021-09-30,False
APLLTD,IEX,APLLTD,IEX,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,791.5,785.0,643.0,639.05,-1.1422091331648767,0.42483933437014576,-0.3586848993973655,0.32098361200252684,0.18946859720062206,2021-10-28,True
DIXON,KOTAKBANK,DIXON,KOTAKBANK,2021-09-17,2021-09-20,2021-09-29,2021-09-30,reverted,4220.0,4484.5,1983.3,2023.8,5.935898596753549,-2.2339040720012084,1.8509972623761701,0.3318739150947868,0.19185294509151413,2021-09-30,False
BSE,VEDL,VEDL,BSE,2021-09-27,2021-09-28,2021-09-30,,no_fill,,,,,,,,,,,False
GLENMARK,POLYCAB,GLENMARK,POLYCAB,2021-09-07,2021-09-08,2021-09-29,2021-09-30,reverted,530.0,516.0,2414.6,2345.0,-2.9596966784905656,2.6950323051437013,-0.13233218667343216,0.3181872445283019,0.1874326994119109,2021-09-30,False
IGL,MPHASIS,IGL,MPHASIS,2021-09-17,2021-09-20,2021-09-30,2021-09-30,rollover,553.15,522.0,3143.4,3104.4,-5.944978013902189,1.0517884367245665,-2.4465947885888113,0.31359412164873907,0.1889063523573201,2021-09-30,False
BALRAMCHIN,IDFCFIRSTB,BALRAMCHIN,IDFCFIRSTB,2021-09-16,2021-09-17,2021-09-24,2021-09-27,reverted,360.0,359.0,51.35,47.5,-0.5995962483333324,7.314275540408955,3.3573396460378113,0.3218184705555555,0.18329018500486852,2021-09-30,False
IRB,TORNTPOWER,TORNTPOWER,IRB,2021-09-06,2021-09-07,2021-09-13,,no_fill,,,,,,,,,,,False
IRB,TORNTPOWER,TORNTPOWER,IRB,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,,,,,,,,,False
BALKRISIND,YESBANK,BALKRISIND,YESBANK,2021-09-16,2021-09-17,2021-09-22,,no_fill,,,,,,,,,,,False
BEML,M&M,M&M,BEML,2021-09-03,2021-09-06,2021-09-23,,no_fill,,,,,,,,,,,False
BAJFINANCE,DMART,DMART,BAJFINANCE,2021-08-31,2021-09-01,2021-09-14,2021-09-15,reverted,3978.0,3979.9,7520.0,7455.85,-0.27455587947209675,0.6638042159574427,0.19462416824267295,0.32231857429361493,0.18925429468085106,2021-09-30,False
BAJFINANCE,DMART,BAJFINANCE,DMART,2021-09-17,2021-09-20,2021-09-30,,no_fill,,,,,,,,,,,False
IBREALEST,M&MFIN,IBREALEST,M&MFIN,2021-09-17,2021-09-20,2021-09-23,2021-09-24,reverted,131.1,154.7,178.0,186.0,17.65162594141875,-4.688436179775292,6.48159488082173,0.3498996115942029,0.19405415730337075,2021-09-30,False
IDFCFIRSTB,PFC,PFC,IDFCFIRSTB,2021-09-16,2021-09-17,2021-09-23,2021-09-24,reverted,136.9,138.7,51.35,48.95,0.9905632683710723,4.4879824148003875,2.7392728415857297,0.32426507348429506,0.18582479065238558,2021-09-30,False
IDFCFIRSTB,PFC,IDFCFIRSTB,PFC,2021-09-28,2021-09-29,2021-09-30,2021-10-01,window_end,46.25,47.2,144.15,142.3,1.728653362810812,1.0945173291709995,1.4115853459909058,0.3254006912432433,0.18886803329864724,2021-10-28,True
FEDERALBNK,PFIZER,PFIZER,FEDERALBNK,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,83.35,,,,,,,2021-10-28,False
CANBK,GODREJPROP,GODREJPROP,CANBK,2021-10-20,2021-10-21,2021-10-29,2021-11-01,window_end,2308.0,2247.1,198.55,214.5,-2.956839820303301,-8.230471634349021,-5.593655727326161,0.31819164006065864,0.1972306371191136,2021-11-25,True
AMBUJACEM,PIDILITIND,AMBUJACEM,PIDILITIND,2021-10-19,2021-10-20,2021-10-21,2021-10-22,reverted,391.0,380.2,2475.8,2320.0,-3.080150253503844,6.108543942160118,1.514196844328137,0.3180019159079284,0.18437147911786086,2021-11-25,True
AMBUJACEM,PIDILITIND,PIDILITIND,AMBUJACEM,2021-10-29,2021-11-01,2021-10-29,,no_fill,,,402.4,,,,,,,2021-11-25,False
BATAINDIA,BOSCHLTD,BATAINDIA,BOSCHLTD,2021-10-06,2021-10-07,2021-10-12,2021-10-13,reverted,1845.0,2105.0,17291.8,18250.0,13.748247008130091,-5.73634878196603,4.00594911308203,0.3438939132791328,0.1949939201239894,2021-10-28,False
L&TFH,MCDOWELL-N,L&TFH,MCDOWELL-N,2021-10-27,2021-10-28,2021-10-29,2021-11-01,window_end,84.0,82.05,917.85,963.0,-2.6401075325000027,-5.113539816963552,-3.8768236747317775,0.3186789610714286,0.19443538813531624,2021-11-25,True
HINDPETRO,SIEMENS,SIEMENS,HINDPETRO,2021-10-26,2021-10-27,2021-10-28,2021-10-29,reverted,2152.05,2155.55,333.9,316.1,-0.15985941858227154,5.145702455825079,2.4929215186214035,0.32249504507794896,0.1852349505840072,2021-11-25,True
APLAPOLLO,LUPIN,APLAPOLLO,LUPIN,2021-10-25,2021-10-26,2021-10-29,2021-11-01,window_end,761.9,801.0,936.95,930.2,4.801778105341911,0.53104929932227,2.6664137023320906,0.33012896907730677,0.18937334863119698,2021-11-25,True
BHARATFORG,BOSCHLTD,BHARATFORG,BOSCHLTD,2021-10-06,2021-10-07,2021-10-18,2021-10-19,reverted,730.0,800.0,17291.8,17750.0,9.25206496164383,-2.84220936328203,3.2049277991808998,0.3369761342465753,0.19239847025757878,2021-10-28,False
JUBLFOOD,RAMCOCEM,RAMCOCEM,JUBLFOOD,2021-10-12,2021-10-13,2021-10-29,2021-10-28,rollover,986.15,1032.0,4338.75,3724.9,4.320006388287777,13.970763445923364,9.14538491710557,0.32938772011357303,0.17732067968885049,2021-10-28,False
SBILIFE,VOLTAS,SBILIFE,VOLTAS,2021-10-13,2021-10-14,2021-10-21,2021-10-22,reverted,1192.95,1168.0,1320.15,1196.85,-2.410486212724766,9.158211191910022,3.3738624895926277,0.31903225405088237,0.18163655266446993,2021-10-28,False
HCLTECH,MOTHERSUMI,HCLTECH,MOTHERSUMI,2021-10-12,2021-10-13,2021-10-29,2021-10-28,rollover,1263.0,1183.3,248.4,224.85,-6.622923172114023,9.299166183574888,1.3381215057304328,0.31255104226444974,0.18151014492753625,2021-10-28,False
BAJAJ-AUTO,BATAINDIA,BAJAJ-AUTO,BATAINDIA,2021-10-07,2021-10-08,2021-10-29,2021-10-28,rollover,3843.55,3854.95,1963.9,1965.1,-0.026100047117903646,-0.2511777534497581,-0.13863890028383088,0.3227008458586463,0.19007484596975407,2021-10-28,False
ASHOKLEY,VOLTAS,VOLTAS,ASHOKLEY,2021-10-13,2021-10-14,2021-10-19,2021-10-20,reverted,1323.85,1300.0,148.9,139.7,-2.121041212380547,5.994169335124252,1.9365640613718527,0.31947759112437213,0.18447404969778375,2021-10-28,False
ASHOKLEY,VOLTAS,VOLTAS,ASHOKLEY,2021-10-21,2021-10-22,2021-10-29,2021-11-01,window_end,1185.15,1201.0,142.9,142.75,1.0130837303379154,-0.0849572708187527,0.46406322975958136,0.324299723233346,0.18992578026592022,2021-11-25,True
ADANIENT,PAGEIND,ADANIENT,PAGEIND,2021-10-07,2021-10-08,2021-10-14,2021-10-18,reverted,1522.0,1672.95,37016.7,37701.1,9.580389930440209,-2.0405747967268915,3.7699075668566584,0.33748129163600527,0.19167956835698483,2021-10-28,False
ADANIENT,PAGEIND,ADANIENT,PAGEIND,2021-10-28,2021-10-29,2021-10-29,2021-11-01,window_end,1400.0,1436.0,37674.95,37900.0,2.2452330760000088,-0.7879026909657618,0.7286651925171235,0.3261954954285714,0.19055617822983176,2021-11-25,False
CONCOR,OFSS,CONCOR,OFSS,2021-10-08,2021-10-11,2021-10-21,2021-10-22,reverted,693.0,680.55,4779.45,4597.4,-2.116022110000011,3.622414654196619,0.7531962720983041,0.31948531346320347,0.1866010275240875,2021-10-28,False
