symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BOSCHLTD,EICHERMOT,EICHERMOT,BOSCHLTD,2021-05-20,2021-05-21,2021-05-25,2021-05-26,reverted,2550.0,2640.0,15933.1,15187.1,3.2017445905882447,4.496259566437167,3.8490020785127057,0.3276671741176471,0.18581736774387908,2021-06-24,True
BOSCHLTD,HEROMOTOCO,HEROMOTOCO,BOSCHLTD,2021-05-11,2021-05-12,2021-05-26,2021-05-27,reverted,2839.8,2970.0,14284.8,14872.95,4.255541382674836,-4.311029208669363,-0.027743912997263642,0.32928853492499466,0.19371570060483875,2021-05-27,False
BAJAJ-AUTO,TVSMOTOR,TVSMOTOR,BAJAJ-AUTO,2021-05-28,2021-05-31,2021-05-31,2021-06-01,window_end,624.1,619.45,4202.85,4237.95,-1.0661735046146377,-1.0259172068953053,-1.0460453557549716,0.32110059963146936,0.1907696284663978,2021-06-24,False
COLPAL,NESTLEIND,NESTLEIND,COLPAL,2021-05-17,2021-05-18,2021-05-31,2021-06-01,window_end,17120.2,17599.0,1632.8,1732.85,2.4701547427062684,-6.323031077902987,-1.926438167598359,0.3265415575705891,0.19552005389514945,2021-06-24,True
ASIANPAINT,MARICO,ASIANPAINT,MARICO,2021-05-03,2021-05-04,2021-05-14,2021-05-17,reverted,2605.0,2782.0,452.65,478.85,6.461942439078697,-5.9833519606760275,0.23929523920133455,0.33268328069097886,0.19521543134872418,2021-05-27,False
AXISBANK,KOTAKBANK,KOTAKBANK,AXISBANK,2021-05-24,2021-05-25,2021-05-28,2021-05-31,reverted,1770.4,1799.0,748.8,740.95,1.290727232015352,0.8592650106837486,1.0749961213495502,0.3247269026434704,0.1890790064102564,2021-06-24,True
AXISBANK,BANDHANBNK,BANDHANBNK,AXISBANK,2021-05-06,2021-05-07,2021-05-28,2021-05-27,rollover,297.0,293.65,724.0,750.35,-1.4484585477777832,-3.832789580110504,-2.6406240639441436,0.3205124198316498,0.19328681767955802,2021-05-27,False
BHEL,LT,LT,BHEL,2021-05-03,2021-05-04,2021-05-27,2021-05-27,rollover,1350.0,1475.95,54.8,73.3,8.993052010022236,-33.979446277372276,-12.49319713367502,0.3365776196074074,0.22032218978102192,2021-05-27,False
BEML,LT,LT,BEML,2021-05-11,2021-05-12,2021-05-25,,no_fill,,,,,,,,,,,False
BPCL,ONGC,ONGC,BPCL,2021-05-24,2021-05-25,2021-05-31,2021-06-01,window_end,114.4,114.35,478.65,474.05,-0.3658843509615474,0.771878873916219,0.2029972614773358,0.3221780572552448,0.18915737386399248,2021-06-24,True
IOC,RELIANCE,RELIANCE,IOC,2021-05-04,2021-05-05,2021-05-28,2021-05-27,rollover,1923.35,1970.3,92.85,110.25,2.1150581607663685,-18.946744006462044,-8.415842922847837,0.32599520965502904,0.2068409369951535,2021-05-27,False
IGL,IOC,IGL,IOC,2021-05-10,2021-05-11,2021-05-31,2021-05-27,rollover,516.0,512.0,98.8,110.25,-1.0962481255813967,-11.78949117408907,-6.442869649835234,0.32105432713178295,0.20042234817813767,2021-05-27,False
DLF,OBEROIRLTY,OBEROIRLTY,DLF,2021-05-10,2021-05-11,2021-05-24,2021-05-25,reverted,544.9,591.0,264.95,281.45,8.125025855496428,-6.4231999962256925,0.8509129296353679,0.3352420835749679,0.19560988488394038,2021-05-27,False
DLF,GODREJPROP,GODREJPROP,DLF,2021-05-10,2021-05-11,2021-05-24,2021-05-25,reverted,1240.0,1364.95,264.95,281.45,9.73888774849194,-6.4231999962256925,1.657843876133124,0.337725154733871,0.19560988488394038,2021-05-27,False
GODREJPROP,OBEROIRLTY,GODREJPROP,OBEROIRLTY,2021-05-05,2021-05-06,2021-05-17,,no_fill,,,,,,,,,,,False
DMART,TITAN,TITAN,DMART,2021-05-03,2021-05-04,2021-05-14,,no_fill,,,,,,,,,,,False
DMART,TITAN,DMART,TITAN,2021-05-27,2021-05-28,2021-05-31,2021-06-01,window_end,3052.0,3071.05,1608.1,1606.3,0.3009767821330261,-0.07798619115727004,0.11149529548787802,0.3232040828735256,0.18991952863627884,2021-06-24,False
TITAN,TRENT,TITAN,TRENT,2021-05-03,2021-05-04,2021-05-07,2021-05-10,reverted,1434.0,1454.4,792.8,757.75,1.0981635161506391,4.2349876791120025,2.666575597631321,0.3244306261087867,0.18605167507568113,2021-05-27,False
FSL,MPHASIS,MPHASIS,FSL,2021-05-05,2021-05-06,2021-05-10,,no_fill,,,,,,,,,,,False
FSL,MPHASIS,MPHASIS,FSL,2021-05-19,2021-05-20,2021-05-25,,no_fill,,,,,,,,,,,False
PERSISTENT,TECHM,TECHM,PERSISTENT,2021-04-30,2021-05-03,2021-05-28,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2021-05-07,2021-05-10,2021-05-12,2021-05-14,reverted,1449.95,1485.0,1013.45,977.4,2.091365978226825,3.3703291519068648,2.7308475650668447,0.32595875710886585,0.18682709655138388,2021-05-27,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2021-05-20,2021-05-21,2021-05-25,2021-05-26,reverted,968.1,969.0,1550.0,1483.95,-0.22942241344903502,4.075095256774195,1.92283642166258,0.32238801617601487,0.18619506580645162,2021-06-24,True
HDFCLIFE,SBILIFE,HDFCLIFE,SBILIFE,2021-05-03,2021-05-04,2021-05-21,2021-05-24,reverted,677.0,670.7,995.0,971.75,-1.2513916957459277,2.1487608241206035,0.44868456418733793,0.32081562484490406,0.1879225929648241,2021-05-27,False
COROMANDEL,UPL,UPL,COROMANDEL,2021-06-18,2021-06-21,2021-06-30,,no_fill,,,,,,,,,,,False
PIIND,UPL,UPL,PIIND,2021-06-18,2021-06-21,2021-06-30,2021-07-01,window_end,800.0,796.0,2840.45,2908.05,-0.8214770870000005,-2.5720607949444734,-1.696768940972237,0.32147708700000005,0.19215620236230174,2021-07-29,True
AARTIIND,PIDILITIND,AARTIIND,PIDILITIND,2021-06-22,2021-06-23,2021-06-30,2021-07-01,window_end,884.0,874.5,2171.5,2165.7,-1.3952549118778244,0.07731622288741455,-0.658969344495205,0.32059427839366517,0.1897802542021644,2021-07-29,True
MUTHOOTFIN,SBICARD,SBICARD,MUTHOOTFIN,2021-06-02,2021-06-03,2021-06-30,2021-06-24,rollover,1057.0,942.0,1447.15,1466.15,-11.185379921854306,-1.5041238869502145,-6.34475190440226,0.3055312936613056,0.19119848184362365,2021-06-24,False
BAJFINANCE,CDSL,BAJFINANCE,CDSL,2021-05-31,2021-06-01,2021-06-10,,no_fill,,,,,,,,,,,False
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-06-08,2021-06-09,2021-06-30,2021-06-24,rollover,236.0,232.25,118.0,118.85,-1.9087872137711877,-0.9110055593220253,-1.4098963865466065,0.3198041629237288,0.1906665762711864,2021-06-24,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2021-06-16,2021-06-17,2021-06-30,2021-07-01,window_end,683.0,706.0,678.0,704.5,3.0400779042459822,-4.102082890855465,-0.5310024933047415,0.327418435431918,0.1935283185840708,2021-07-29,True
FORTIS,GLENMARK,FORTIS,GLENMARK,2021-06-11,2021-06-14,2021-06-16,2021-06-17,reverted,234.4,236.6,657.0,641.35,0.6148795025597131,2.1941576925418547,1.404518597550784,0.3236870503412969,0.1878818812785388,2021-06-24,False
CIPLA,WOCKPHARMA,WOCKPHARMA,CIPLA,2021-06-23,2021-06-24,2021-06-30,2021-07-01,window_end,568.9,520.7,958.2,974.9,-8.78172031105642,-1.934435562513048,-5.358077936784734,0.3092295393918088,0.19158438321853474,2021-07-29,True
DRREDDY,LAURUSLABS,DRREDDY,LAURUSLABS,2021-06-07,2021-06-08,2021-06-30,,no_fill,,,,,,,,,,,False
DIXON,HAVELLS,HAVELLS,DIXON,2021-06-17,2021-06-18,2021-06-30,,no_fill,,,,,,,,,,,False
CROMPTON,DIXON,CROMPTON,DIXON,2021-06-21,2021-06-22,2021-06-28,,no_fill,,,,,,,,,,,False
SHREECEM,ULTRACEMCO,SHREECEM,ULTRACEMCO,2021-06-24,2021-06-25,2021-06-30,2021-07-01,window_end,28700.0,27600.0,6999.5,6776.5,-4.149109839024392,2.9987815543967478,-0.5751641423138223,0.3163572257839721,0.18716029859275665,2021-07-29,False
HINDALCO,NATIONALUM,HINDALCO,NATIONALUM,2021-06-25,2021-06-28,2021-06-30,2021-07-01,window_end,378.9,372.3,75.2,79.25,-2.061453674109251,-5.580492446808501,-3.8209730604588756,0.31956927189231993,0.1948541489361702,2021-07-29,False
APLAPOLLO,HINDALCO,HINDALCO,APLAPOLLO,2021-06-08,2021-06-09,2021-06-30,,no_fill,,,,,,,,,,,False
HINDCOPPER,JSWSTEEL,HINDCOPPER,JSWSTEEL,2021-06-04,2021-06-07,2021-06-22,2021-06-23,reverted,161.6,155.0,724.6,678.5,-4.400129425495042,6.177821479436932,0.8888460269709451,0.31597100965346536,0.18430935136627105,2021-06-24,False
HINDCOPPER,JSWSTEEL,HINDCOPPER,JSWSTEEL,2021-06-28,2021-06-29,2021-06-30,2021-07-01,window_end,150.0,145.0,691.5,685.3,-3.650457779999999,0.7073863803326136,-1.4715356998336928,0.31712444666666667,0.18921521041214748,2021-07-29,False
EICHERMOT,MRF,MRF,EICHERMOT,2021-06-03,2021-06-04,2021-06-17,2021-06-18,reverted,84850.0,82650.0,2842.7,2682.1,-2.911072899233947,5.464609562036085,1.2767683314010687,0.3182620565704184,0.18494895627396488,2021-06-24,False
CUMMINSIND,TVSMOTOR,TVSMOTOR,CUMMINSIND,2021-06-30,2021-07-01,2021-06-30,,no_fill,,,905.05,,,,,,,2021-07-29,False
BRITANNIA,HINDUNILVR,HINDUNILVR,BRITANNIA,2021-06-08,2021-06-09,2021-06-24,2021-06-24,rollover,2362.0,2490.0,3596.25,3689.05,5.088566107027951,-2.7728019890163473,1.1578820590058019,0.33057021812023707,0.1923362260688217,2021-06-24,False
ITC,MARICO,ITC,MARICO,2021-06-17,2021-06-18,2021-06-30,2021-07-01,window_end,206.0,202.9,523.55,532.9,-1.8247877725242734,-1.9775078349727797,-1.9011478037485265,0.31993340359223305,0.1916230102186993,2021-07-29,True
AUBANK,CANBK,CANBK,AUBANK,2021-06-14,2021-06-15,2021-06-28,2021-06-29,reverted,155.1,156.8,1081.0,1061.4,0.7721380468085314,1.6247434560591916,1.1984407514338615,0.3239290067053514,0.1883925291396855,2021-07-29,True
AXISBANK,INDIANB,AXISBANK,INDIANB,2021-06-22,2021-06-23,2021-06-25,,no_fill,,,,,,,,,,,False
BEML,POLYCAB,BEML,POLYCAB,2021-06-10,2021-06-11,2021-06-30,,no_fill,,,,,,,,,,,False
BHEL,POLYCAB,BHEL,POLYCAB,2021-06-14,2021-06-15,2021-06-30,,no_fill,,,,,,,,,,,False
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2021-06-04,2021-06-07,2021-06-24,2021-06-24,rollover,534.0,535.0,10.05,9.55,-0.13526696516854997,4.7895700497512435,2.3271515422913467,0.3225328827715356,0.18555432835820893,2021-06-24,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2021-06-01,2021-06-02,2021-06-29,,no_fill,,,,,,,,,,,False
IDEA,TATACOMM,TATACOMM,IDEA,2021-06-04,2021-06-07,2021-06-21,2021-06-22,reverted,1146.0,1272.0,10.05,10.25,10.655628754973828,-2.1818560199004886,4.23688636753667,0.3391356429319372,0.1918062686567164,2021-06-24,False
IGL,RELIANCE,IGL,RELIANCE,2021-05-31,2021-06-01,2021-06-10,2021-06-11,reverted,532.65,541.5,2166.15,2193.0,1.3367061564066482,-1.4306589474413087,-0.04697639551733024,0.3247976453393411,0.19113259885049513,2021-06-24,False
IGL,RELIANCE,RELIANCE,IGL,2021-06-28,2021-06-29,2021-06-30,2021-07-01,window_end,2089.5,2118.0,539.6,562.0,1.0396221155779002,-4.344969266123053,-1.6526735752725765,0.32434055491744435,0.19374613787991105,2021-07-29,False
BPCL,HINDPETRO,BPCL,HINDPETRO,2021-06-17,2021-06-18,2021-06-29,2021-06-30,reverted,480.0,467.0,311.0,295.4,-3.0264179212500015,4.8305596012861765,0.9020708400180875,0.3180845879166666,0.1855175691318328,2021-07-29,True
DLF,GODREJPROP,GODREJPROP,DLF,2021-06-10,2021-06-11,2021-06-14,2021-06-15,reverted,1448.0,1423.0,318.0,301.5,-2.0461122131215466,5.003316603773589,1.4786021953260213,0.3195928761049724,0.18536264150943393,2021-06-24,False
DLF,GODREJPROP,DLF,GODREJPROP,2021-06-29,2021-06-30,2021-06-30,2021-07-01,window_end,289.0,282.6,1418.0,1400.9,-2.533376048996529,1.0169862736248207,-0.7581948876858542,0.3188431770242215,0.18893756276445697,2021-07-29,False
TITAN,TRENT,TRENT,TITAN,2021-06-03,2021-06-04,2021-06-29,2021-06-24,rollover,852.75,860.0,1711.15,1780.85,0.5266392751099467,-4.2669602285012935,-1.8701604766956734,0.3235512848431545,0.19367617976214827,2021-06-24,False
DMART,TITAN,DMART,TITAN,2021-06-03,2021-06-04,2021-06-16,2021-06-17,reverted,3222.0,3283.95,1711.15,1708.1,1.5975198775698214,-0.011617307074182348,0.7929512852478195,0.32519893062383615,0.18986000935043684,2021-06-24,False
DMART,TRENT,TRENT,DMART,2021-06-15,2021-06-16,2021-06-28,,no_fill,,,,,,,,,,,False
NAUKRI,TECHM,TECHM,NAUKRI,2021-06-18,2021-06-21,2021-06-23,2021-06-24,reverted,1059.0,1056.55,4971.85,4835.95,-0.5532401241076559,2.5458224699055836,0.9962911728989639,0.32188979360717657,0.18756651005159045,2021-07-29,True
PERSISTENT,TECHM,TECHM,PERSISTENT,2021-06-29,2021-06-30,2021-06-30,,no_fill,,,,,,,,,,,False
NAUKRI,PERSISTENT,NAUKRI,PERSISTENT,2021-06-29,2021-06-30,2021-06-30,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2021-06-28,2021-06-29,2021-06-30,2021-07-01,window_end,1000.1,1009.0,1585.65,1582.0,0.5662987044695454,0.0403761302935792,0.30333741738156234,0.323612304429557,0.18981338189386057,2021-07-29,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2021-06-08,2021-06-09,2021-06-09,2021-06-10,reverted,978.15,1005.0,694.8,687.7,2.4185156579359126,0.8327740356937112,1.625644846814812,0.3264621062107039,0.1891027633851468,2021-06-24,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2021-06-17,2021-06-18,2021-06-28,2021-06-29,reverted,1000.7,1000.1,706.0,679.0,-0.38211112029579514,3.637775354107644,1.6278321169059244,0.3221530909163585,0.18658725212464586,2021-07-29,True
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2021-06-04,2021-06-07,2021-06-10,2021-06-11,reverted,1456.0,1502.0,685.65,687.95,2.832241998076934,-0.525769213155409,1.1532363924607627,0.32709866126373627,0.19032109822795887,2021-06-24,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2021-06-28,2021-06-29,2021-06-30,2021-07-01,window_end,680.25,689.5,1585.65,1582.0,1.0354600421168785,0.0403761302935792,0.5379180862052289,0.32433415119441383,0.18981338189386057,2021-07-29,False
AARTIIND,PIIND,AARTIIND,PIIND,2021-07-19,2021-07-20,2021-07-22,2021-07-23,reverted,851.4,885.0,3172.7,3043.95,3.618133330232551,3.871680318340847,3.7449068242866987,0.32830782551092325,0.18637748731364454,2021-08-26,True
AARTIIND,PIIND,PIIND,AARTIIND,2021-07-30,2021-08-02,2021-07-30,,no_fill,,,941.95,,,,,,,2021-08-26,False
BAJAJFINSV,MFSL,MFSL,BAJAJFINSV,2021-07-29,2021-07-30,2021-07-30,2021-08-02,window_end,1120.4,1124.7,14597.95,14349.95,0.060956712549084135,1.5103735812905286,0.7856651469198064,0.3228347904855409,0.1884950954757346,2021-08-26,False
ABCAPITAL,M&MFIN,ABCAPITAL,M&MFIN,2021-07-07,2021-07-08,2021-07-14,2021-07-15,reverted,115.2,121.0,160.65,162.8,4.7047425510416545,-1.5295343728602653,1.5876040890906946,0.32997967118055554,0.19122126984126983,2021-07-29,False
ABCAPITAL,M&MFIN,M&MFIN,ABCAPITAL,2021-07-19,2021-07-20,2021-07-30,,no_fill,,,,,,,,,,,False
MUTHOOTFIN,SBICARD,SBICARD,MUTHOOTFIN,2021-07-22,2021-07-23,2021-07-30,2021-08-02,window_end,955.0,1038.0,1621.0,1569.75,8.355502783455508,2.974446502159156,5.664974642807332,0.33559669298429323,0.18718212214682295,2021-08-26,True
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-07-05,2021-07-06,2021-07-16,2021-07-19,reverted,229.4,233.85,126.7,126.0,1.6146178315169872,0.3629620994475124,0.9887899654822498,0.3252252373583261,0.18952408839779006,2021-07-29,False
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-07-29,2021-07-30,2021-07-30,2021-08-02,window_end,169.05,171.5,123.0,127.0,1.1248037478260713,-3.4449715447154428,-1.1600838984446857,0.32447161449275363,0.1929390243902439,2021-08-26,False
AUROPHARMA,BIOCON,BIOCON,AUROPHARMA,2021-07-05,2021-07-06,2021-07-12,2021-07-13,reverted,402.0,389.0,1004.7,947.5,-3.5511081507462707,5.508332017517672,0.9786119333857006,0.3172773049751244,0.1849097461928934,2021-07-29,False
DRREDDY,SUNPHARMA,DRREDDY,SUNPHARMA,2021-07-27,2021-07-28,2021-07-30,2021-08-02,window_end,4869.95,4739.0,689.0,781.6,-3.0070536930091643,-13.641851314949204,-8.324452503979185,0.3181143815172641,0.20208353555878084,2021-08-26,True
APOLLOHOSP,AUROPHARMA,AUROPHARMA,APOLLOHOSP,2021-06-30,2021-07-01,2021-07-29,2021-07-29,rollover,965.3,920.0,3632.55,4038.75,-5.007877538361121,-11.38228452822397,-8.195081033292546,0.3150359347145965,0.20005716727918404,2021-07-29,False
AMBER,VOLTAS,VOLTAS,AMBER,2021-07-05,2021-07-06,2021-07-15,,no_fill,,,,,,,,,,,False
AMBER,VOLTAS,AMBER,VOLTAS,2021-07-30,2021-08-02,2021-07-30,,no_fill,,,1057.75,,,,,,,2021-08-26,False
CROMPTON,HAVELLS,HAVELLS,CROMPTON,2021-07-02,2021-07-05,2021-07-06,,no_fill,,,,,,,,,,,False
CROMPTON,HAVELLS,CROMPTON,HAVELLS,2021-07-23,2021-07-26,2021-07-30,2021-08-02,window_end,458.0,487.0,1141.3,1180.0,5.999905334061145,-3.5839337054236404,1.2079858143187523,0.33197239519650656,0.19306364496626657,2021-08-26,True
AMBER,CROMPTON,AMBER,CROMPTON,2021-07-30,2021-08-02,2021-07-30,,no_fill,,,,,,,,,,,False
SHREECEM,ULTRACEMCO,SHREECEM,ULTRACEMCO,2021-06-30,2021-07-01,2021-07-29,2021-07-29,rollover,27600.0,27680.0,6776.5,7700.45,-0.03283541043477689,-13.836878075997925,-6.934856743216351,0.32269048289855073,0.20225843459012766,2021-07-29,False
RAMCOCEM,SHREECEM,SHREECEM,RAMCOCEM,2021-07-05,2021-07-06,2021-07-23,2021-07-26,reverted,27179.2,27900.0,1039.95,1098.0,2.325708707028897,-5.777029536996972,-1.7256604149840375,0.3263193143992465,0.19503040242319344,2021-07-29,False
RAMCOCEM,ULTRACEMCO,RAMCOCEM,ULTRACEMCO,2021-07-23,2021-07-26,2021-07-30,2021-08-02,window_end,1096.5,1098.65,7476.1,7655.25,-0.1264679894117654,-2.588473806663896,-1.3574708980378307,0.3225464207843137,0.1921709214697503,2021-08-26,True
HINDALCO,HINDZINC,HINDZINC,HINDALCO,2021-07-07,2021-07-08,2021-07-20,2021-07-22,reverted,333.85,340.0,393.8,389.7,1.5170695252059134,0.8520521584560783,1.1845608418309959,0.3250751505466527,0.1890854748603352,2021-07-29,False
HINDALCO,HINDZINC,HINDZINC,HINDALCO,2021-07-27,2021-07-28,2021-07-30,2021-08-02,window_end,320.0,324.5,416.35,447.45,1.0818444821875088,-7.66640173651974,-3.2922786271661155,0.3244055178125,0.1967247820343461,2021-08-26,True
COALINDIA,TATASTEEL,COALINDIA,TATASTEEL,2021-07-27,2021-07-28,2021-07-30,2021-08-02,window_end,143.45,144.3,1336.05,1455.0,0.2693854782154324,-9.101121345009549,-4.415867933397058,0.3231554768211921,0.19801143145840347,2021-08-26,True
COALINDIA,HINDZINC,COALINDIA,HINDZINC,2021-07-15,2021-07-16,2021-07-23,,no_fill,,,,,,,,,,,False
COALINDIA,HINDZINC,HINDZINC,COALINDIA,2021-07-28,2021-07-29,2021-07-29,2021-07-30,reverted,318.45,325.9,144.05,142.0,2.0136176093264124,1.2343743630683852,1.6239959861973987,0.32583913427539646,0.18874261020478997,2021-08-26,True
BOSCHLTD,EXIDEIND,EXIDEIND,BOSCHLTD,2021-07-05,2021-07-06,2021-07-08,2021-07-09,reverted,186.3,183.0,15698.95,15253.5,-2.0908605806763365,2.6499778082610708,0.2795586137923671,0.3195240267310789,0.1874731040610996,2021-07-29,False
BOSCHLTD,EXIDEIND,EXIDEIND,BOSCHLTD,2021-07-29,2021-07-30,2021-07-30,2021-08-02,reverted,174.85,180.35,14960.65,15080.0,2.8184758506148175,-0.988495524526006,0.9149901630444057,0.3270774808121247,0.19073606888738123,2021-08-26,False
CUMMINSIND,MARUTI,MARUTI,CUMMINSIND,2021-07-29,2021-07-30,2021-07-30,2021-08-02,window_end,7000.0,7100.0,840.0,851.55,1.104131619999995,-1.5662541999999928,-0.23106128999999886,0.3244398085714285,0.19125419999999999,2021-08-26,False
BAJAJ-AUTO,BHARATFORG,BAJAJ-AUTO,BHARATFORG,2021-07-02,2021-07-05,2021-07-30,2021-07-29,rollover,4191.6,3827.8,776.45,785.2,-8.988175178557121,-1.3179553467705525,-5.153065262663837,0.3089118900753889,0.19103152682078692,2021-07-29,False
COLPAL,NESTLEIND,NESTLEIND,COLPAL,2021-07-08,2021-07-09,2021-07-30,2021-07-29,rollover,17555.05,17950.0,1742.7,1709.5,1.9240786073449097,1.7167798117863167,1.8204292095656132,0.325701370496239,0.18830999139266655,2021-07-29,False
BANDHANBNK,UNIONBANK,BANDHANBNK,UNIONBANK,2021-07-29,2021-07-30,2021-07-30,,no_fill,,,,,,,,,,,False
SBIN,YESBANK,YESBANK,SBIN,2021-07-05,2021-07-06,2021-07-15,2021-07-16,reverted,13.45,13.6,433.5,433.0,0.7912831724906988,-0.07457621683967161,0.3583534778255136,0.32395846319702604,0.18991647058823533,2021-07-29,False
SBIN,YESBANK,YESBANK,SBIN,2021-07-29,2021-07-30,2021-07-30,2021-08-02,window_end,12.9,12.85,443.3,435.4,-0.7092466627906984,1.5936684818407425,0.44221090952502207,0.3216497635658914,0.18842039702233251,2021-08-26,False
INDUSINDBK,YESBANK,YESBANK,INDUSINDBK,2021-07-06,2021-07-07,2021-07-19,2021-07-20,reverted,13.35,13.25,1025.05,1016.5,-1.0701581393258446,0.6448343466172315,-0.21266189635430655,0.32109446891385773,0.18927130676552364,2021-07-29,False
BHEL,POLYCAB,BHEL,POLYCAB,2021-07-20,2021-07-22,2021-07-22,,no_fill,,,,,,,,,,,False
LT,SIEMENS,SIEMENS,LT,2021-07-14,2021-07-15,2021-07-30,2021-07-29,rollover,2005.55,1952.9,1537.1,1596.0,-2.943427304714408,-4.025350729295442,-3.484389017004925,0.31821227641794025,0.19345950556242278,2021-07-29,False
BEML,LT,BEML,LT,2021-07-15,2021-07-16,2021-07-30,2021-07-29,rollover,1339.0,1290.95,1593.6,1596.0,-3.9052313344809555,-0.3407575903614477,-2.1229944624212016,0.31673245471994016,0.1901551807228916,2021-07-29,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2021-07-05,2021-07-06,2021-07-09,,no_fill,,,,,,,,,,,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2021-07-02,2021-07-05,2021-07-16,2021-07-19,reverted,8.8,9.55,529.6,540.55,8.187389237499996,-2.259474063444101,2.9639575870279478,0.3353380352272728,0.1918758761329305,2021-07-29,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2021-07-28,2021-07-29,2021-07-30,2021-08-02,window_end,8.35,8.35,569.95,566.15,-0.3222452,0.4773036038249058,0.07752920191245288,0.3222452,0.18942154750416704,2021-08-26,True
IDEA,TATACOMM,IDEA,TATACOMM,2021-07-01,2021-07-02,2021-07-16,,no_fill,,,,,,,,,,,False
IDEA,TATACOMM,IDEA,TATACOMM,2021-07-29,2021-07-30,2021-07-30,,no_fill,,,,,,,,,,,False
BPCL,ONGC,ONGC,BPCL,2021-06-30,2021-07-01,2021-07-01,2021-07-02,reverted,117.75,120.0,470.05,465.5,1.585647361783439,0.7788309903201787,1.1822391760518087,0.32518066369426757,0.18915113924050633,2021-07-29,False
BPCL,ONGC,BPCL,ONGC,2021-07-14,2021-07-15,2021-07-15,2021-07-16,reverted,449.3,449.05,119.95,117.5,-0.37780183109280757,1.8543310796165122,0.7382646242618524,0.32215972114400176,0.18818663609837433,2021-07-29,False
BPCL,ONGC,ONGC,BPCL,2021-07-20,2021-07-22,2021-07-29,2021-07-30,reverted,114.4,114.3,455.95,452.6,-0.4095235019230836,0.5453691786380066,0.06792283835746149,0.32211091451048945,0.18936050663449938,2021-08-26,True
IOC,ONGC,IOC,ONGC,2021-07-06,2021-07-07,2021-07-08,2021-07-09,reverted,107.65,107.55,120.15,117.5,-0.4149961311658195,2.017536088223056,0.8012699785286184,0.32210249437993493,0.1880402746566791,2021-07-29,False
IOC,ONGC,ONGC,IOC,2021-07-20,2021-07-22,2021-07-26,2021-07-27,reverted,114.4,115.35,105.35,105.05,0.5068986682692116,0.09500067394399808,0.30094967110660487,0.32352091215034967,0.18976439487422875,2021-08-26,True
HINDPETRO,IGL,HINDPETRO,IGL,2021-06-30,2021-07-01,2021-07-07,2021-07-08,reverted,294.75,285.0,562.0,566.95,-3.625051577099238,-1.0715935088968118,-2.348322542998025,0.31716353638676836,0.19081059074733092,2021-07-29,False
HINDPETRO,IGL,HINDPETRO,IGL,2021-07-08,2021-07-09,2021-07-20,2021-07-22,reverted,284.1,276.05,581.5,542.4,-3.151401617001065,6.5400051349957025,1.6943017589973188,0.31789228929954244,0.1839845468615649,2021-07-29,False
DLF,GODREJPROP,DLF,GODREJPROP,2021-06-30,2021-07-01,2021-07-12,2021-07-13,reverted,282.6,313.95,1400.9,1516.9,10.75413106146496,-8.47784365622101,1.1381437026219752,0.33928719755838643,0.19745247912056532,2021-07-29,False
DLF,GODREJPROP,GODREJPROP,DLF,2021-07-26,2021-07-27,2021-07-30,2021-08-02,reverted,1549.0,1601.0,336.75,341.0,3.029602201420275,-1.4532166740905788,0.788192763664848,0.3274023176242738,0.19115282850779508,2021-08-26,True
DMART,TITAN,TITAN,DMART,2021-07-20,2021-07-22,2021-07-30,,no_fill,,,,,,,,,,,False
TITAN,TRENT,TITAN,TRENT,2021-07-07,2021-07-08,2021-07-16,2021-07-19,reverted,1730.0,1694.35,910.1,875.85,-2.379773150468216,3.576680670256021,0.5984537598939026,0.3190795088497109,0.18664204153389738,2021-07-29,False
FSL,WIPRO,WIPRO,FSL,2021-06-30,2021-07-01,2021-07-23,,no_fill,,,,,,,,,,,False
HCLTECH,WIPRO,HCLTECH,WIPRO,2021-07-16,2021-07-19,2021-07-30,2021-07-29,rollover,1005.0,985.55,572.5,590.45,-2.2545954889850837,-3.3282054882096093,-2.7914004885973465,0.3192721059004975,0.19283430917030567,2021-07-29,False
INFY,PERSISTENT,INFY,PERSISTENT,2021-06-30,2021-07-01,2021-07-08,,no_fill,,,,,,,,,,,False
